transaction_id,amount,scenario,payment_integrity,behavioural_anomaly,velocity,fraud_spike,chargeback_risk,refund_return_risk,abuse_ring,duplicate_payment,ground_truth_risky
TXN04828,42336.55,behavioural_anomaly,28.24,51.35,28.55,31.83,37.17,25.05,30.64,24.47,1
TXN04829,33505.2,normal,30.6,27.92,26.02,26.96,19.06,15.28,11.29,16.98,0
TXN04830,15426.34,behavioural_anomaly,28.18,56.92,28.47,41.6,51.1,40.74,50.53,44.86,1
TXN04831,3467.99,normal,23.87,36.87,22.83,16.8,28.86,27.91,37.1,20.63,0
TXN04832,2881.58,chargeback_risk,54.26,49.1,65.81,59.37,79.56,50.07,65.38,47.31,1
TXN04833,24360.81,chargeback_risk,72.94,59.8,55.82,54.88,89.22,58.02,75.89,73.93,1
TXN04834,47905.61,refund_abuse,29.84,41.17,33.59,29.65,28.18,53.09,26.46,25.53,1
TXN04835,44894.04,refund_abuse,32.2,46.71,31.99,27.24,48.34,57.11,32.55,31.02,1
TXN04836,11823.76,velocity_attack,30.61,27.64,49.36,27.75,43.11,29.04,42.67,27.86,1
TXN04837,49772.84,chargeback_risk,60.16,65.47,75.19,75.57,93.89,72.0,72.77,77.37,1
TXN04838,29209.19,fraud_spike,58.82,46.91,53.74,77.72,44.31,63.66,50.47,64.67,1
TXN04839,7354.97,velocity_attack,46.38,40.98,65.76,33.24,43.08,34.5,45.25,41.19,1
TXN04840,11250.2,normal,21.44,18.21,9.02,18.31,10.06,13.66,0,15.06,0
TXN04841,4223.18,behavioural_anomaly,46.33,63.78,33.03,33.62,50.34,46.74,44.11,39.0,1
TXN04842,1304.39,normal,16.0,24.89,21.16,30.34,30.63,32.03,28.81,25.4,1
TXN04843,32632.17,duplicate_payment,44.16,44.82,60.31,58.56,53.48,46.88,41.89,71.06,1
TXN04844,21647.89,normal,9.59,21.31,20.09,26.83,19.85,27.24,19.74,17.97,0
TXN04845,17691.8,normal,2.85,4.52,0,5.8,0,0,0,0,0
TXN04846,13458.0,normal,28.06,16.85,21.64,10.52,15.27,23.3,26.66,21.9,0
TXN04847,10020.02,normal,14.13,33.65,24.98,17.98,17.02,22.48,19.23,25.2,0
TXN04848,30116.0,fraud_spike,60.37,70.23,66.21,85.96,65.58,80.26,73.05,80.0,1
TXN04849,12772.65,duplicate_payment,29.46,39.44,34.94,27.59,29.23,40.62,37.18,59.37,1
TXN04850,49812.71,normal,28.86,20.08,31.29,17.62,17.44,15.3,16.28,32.02,0
TXN04851,15916.48,normal,34.96,27.78,13.37,27.41,28.4,24.88,34.14,26.34,0
TXN04852,1208.1,chargeback_risk,63.57,51.25,62.47,58.11,79.64,68.56,61.7,53.66,1
TXN04853,34569.36,mixed_attack,87.07,86.64,92.27,91.13,92.81,92.07,91.61,92.39,1
TXN04854,33690.8,normal,26.85,21.34,30.78,30.24,19.34,14.25,19.73,26.96,0
TXN04855,32165.82,normal,25.71,31.46,37.41,20.2,20.2,22.51,33.5,23.64,0
TXN04856,30857.86,normal,30.05,26.56,28.05,15.05,20.39,21.02,20.31,31.15,0
TXN04857,45071.36,normal,10.37,11.94,10.84,23.74,7.65,24.36,17.79,18.66,0
TXN04858,5498.68,behavioural_anomaly,50.9,57.02,47.0,43.13,41.27,47.87,35.76,53.74,1
TXN04859,3437.27,duplicate_payment,41.33,24.3,40.03,38.02,36.06,43.8,25.44,48.13,1
TXN04860,20840.98,chargeback_risk,55.31,55.14,64.46,56.53,70.11,49.12,65.83,58.87,1
TXN04861,3200.21,normal,15.55,11.94,13.94,9.39,2.51,18.9,0,10.39,0
TXN04862,14553.37,refund_abuse,26.53,36.19,31.67,37.55,31.75,48.02,39.09,34.92,1
TXN04863,23535.66,normal,13.93,7.89,4.09,13.52,18.09,10.23,12.59,26.64,0
TXN04864,28483.4,normal,12.63,20.58,13.04,13.19,14.12,10.66,25.69,15.58,0
TXN04865,41566.2,behavioural_anomaly,40.3,53.48,36.83,38.64,30.16,43.86,23.93,22.23,1
TXN04866,39395.5,normal,24.67,35.95,16.42,21.93,23.55,28.21,16.1,38.31,0
TXN04867,10082.52,normal,27.56,21.14,18.94,40.41,19.43,21.25,26.6,17.39,1
TXN04868,25489.56,normal,11.68,9.81,0,12.51,17.02,0,12.98,1.47,0
TXN04869,21984.1,normal,33.67,30.02,12.86,33.82,14.17,23.87,30.27,30.24,0
TXN04870,44423.34,normal,0,2.74,0,4.74,0,1.86,2.55,0.38,0
TXN04871,27240.7,normal,8.9,11.19,6.36,9.75,17.94,5.32,25.03,16.66,0
TXN04872,34439.44,behavioural_anomaly,34.75,51.12,35.73,31.09,34.61,39.65,35.96,43.59,1
TXN04873,19106.2,fraud_spike,63.84,67.14,55.43,81.88,62.38,71.16,70.46,64.44,1
TXN04874,1169.98,abuse_ring,79.52,65.5,81.2,62.95,74.56,69.47,90.88,69.49,1
TXN04875,21872.24,normal,7.08,2.2,21.43,3.91,20.13,20.0,2.37,7.56,0
TXN04876,47620.25,fraud_spike,47.17,67.63,66.0,80.26,59.77,61.2,58.47,64.6,1
TXN04877,9783.42,normal,30.04,23.24,25.91,16.86,24.45,29.17,21.12,19.76,0
TXN04878,4579.57,normal,24.35,22.92,20.89,37.6,15.9,32.78,38.55,26.19,0
TXN04879,42588.05,normal,15.9,23.64,16.76,21.96,35.4,24.22,28.55,27.53,0
TXN04880,49519.14,mixed_attack,95.15,98.98,98.05,96.15,101.53,102.73,93.18,93.35,1
TXN04881,33965.74,chargeback_risk,76.65,63.6,65.13,82.64,93.06,66.02,66.92,72.92,1
TXN04882,29477.59,abuse_ring,62.73,67.03,62.12,48.1,50.27,54.4,71.25,64.14,1
TXN04883,43943.32,normal,4.82,0,5.8,6.66,12.21,12.95,0,0,0
TXN04884,6736.39,normal,26.76,23.87,20.96,18.77,33.48,28.97,19.59,27.49,0
TXN04885,598.3,fraud_spike,66.8,64.08,70.25,73.56,68.4,49.69,54.6,56.58,1
TXN04886,41197.42,normal,13.05,21.48,15.65,12.99,30.96,12.14,10.81,23.54,0
TXN04887,43694.24,normal,5.73,5.19,8.71,5.86,0,2.36,1.06,13.91,0
TXN04888,39981.44,velocity_attack,45.65,58.65,69.42,50.16,37.99,57.4,41.22,46.15,1
TXN04889,21761.02,normal,2.94,15.61,11.3,6.94,2.8,9.37,3.79,6.76,0
TXN04890,2860.4,normal,20.7,20.34,29.82,30.9,24.16,21.94,18.14,23.07,0
TXN04891,46074.73,normal,19.12,35.85,14.38,33.59,12.32,30.1,26.65,33.12,0
TXN04892,1557.17,behavioural_anomaly,42.29,45.24,38.53,35.07,39.77,39.06,27.1,38.39,1
TXN04893,47077.46,normal,25.67,7.95,11.18,22.42,12.08,10.19,11.9,23.72,0
TXN04894,31674.44,chargeback_risk,78.71,65.34,71.96,78.64,82.39,65.9,56.58,56.76,1
TXN04895,8562.78,normal,11.88,31.84,11.6,22.8,24.2,9.34,24.25,28.38,0
TXN04896,43715.43,normal,10.93,10.16,11.07,19.34,20.48,8.81,6.01,18.44,0
TXN04897,31252.27,refund_abuse,40.1,37.43,25.52,31.78,24.32,46.76,43.71,23.46,1
TXN04898,5595.15,behavioural_anomaly,46.95,53.26,33.01,49.38,27.73,38.37,35.74,45.35,1
TXN04899,15217.29,normal,15.44,24.46,24.3,25.15,17.2,23.84,24.74,24.4,0
TXN04900,10814.47,fraud_spike,63.39,78.72,76.96,92.64,72.81,63.66,82.18,60.61,1
TXN04901,25881.73,normal,37.72,17.7,39.96,25.17,17.74,32.46,35.39,30.59,0
TXN04902,29325.79,normal,2.64,9.37,0,4.17,0,0.27,0,4.57,1
TXN04903,26740.75,normal,25.14,22.78,25.28,8.87,8.79,10.0,10.8,10.08,0
TXN04904,43987.48,fraud_spike,65.65,70.39,55.23,86.5,62.58,75.65,67.83,64.6,1
TXN04905,12877.33,abuse_ring,66.87,73.51,68.09,77.13,78.86,75.59,81.42,69.85,1
TXN04906,10999.88,fraud_spike,57.06,77.73,64.62,90.39,63.39,57.08,71.31,76.9,1
TXN04907,657.79,duplicate_payment,25.77,39.94,26.14,32.55,34.86,24.46,43.32,50.89,1
TXN04908,2928.43,normal,12.48,13.3,11.25,18.49,10.55,12.21,24.75,26.01,0
TXN04909,8649.77,refund_abuse,48.86,26.15,38.14,47.02,48.21,58.95,31.97,27.38,1
TXN04910,28972.25,normal,30.86,28.32,33.21,25.21,19.04,39.58,21.68,38.39,0
TXN04911,38325.76,normal,14.31,0,18.77,8.57,0,7.14,4.95,1.48,0
TXN04912,16556.12,normal,28.43,31.76,31.72,28.79,18.07,29.23,24.66,26.17,0
TXN04913,40846.78,velocity_attack,48.83,30.37,52.18,46.52,38.66,38.78,44.35,51.55,1
TXN04914,19550.77,normal,25.57,20.03,28.31,17.03,28.68,24.78,9.11,14.37,0
TXN04915,30888.45,behavioural_anomaly,52.7,64.11,33.33,37.67,45.03,36.81,35.68,36.16,1
TXN04916,28811.6,refund_abuse,29.08,29.97,50.96,40.18,37.11,57.79,42.23,44.84,1
TXN04917,14146.72,duplicate_payment,39.5,48.48,39.37,26.44,25.49,39.28,45.14,51.19,1
TXN04918,29390.96,refund_abuse,30.55,41.16,29.23,42.84,44.54,45.44,35.77,41.64,1
TXN04919,4703.85,normal,9.59,27.03,12.51,20.42,14.87,27.74,29.36,13.49,0
TXN04920,39781.35,normal,13.77,0,3.77,5.56,4.85,0,0,0.94,0
TXN04921,11905.19,normal,0,0,0.11,0,8.97,10.55,8.52,1.72,0
TXN04922,22677.61,fraud_spike,74.34,64.9,57.98,80.76,72.55,70.42,60.46,64.26,1
TXN04923,1079.52,normal,7.63,5.81,19.61,21.68,17.15,8.0,21.93,22.43,0
TXN04924,42248.29,behavioural_anomaly,47.03,72.83,59.02,43.28,46.65,54.57,42.15,58.47,1
TXN04925,37813.17,integrity_issue,85.2,72.12,82.29,66.63,63.86,72.39,63.18,71.02,1
TXN04926,13572.84,normal,32.82,17.46,24.97,27.93,28.81,19.78,24.9,29.76,0
TXN04927,10797.53,normal,4.47,3.13,11.71,22.52,19.91,15.64,22.4,24.84,0
TXN04928,32290.71,normal,0,11.3,11.83,9.83,9.96,18.42,4.76,13.48,0
TXN04929,4447.37,velocity_attack,36.09,30.3,46.17,36.22,39.37,28.84,26.52,47.03,1
TXN04930,42516.96,mixed_attack,86.66,93.53,88.92,91.01,83.93,85.7,90.83,83.72,1
TXN04931,5319.6,normal,21.0,14.7,20.06,17.45,9.88,21.07,26.26,22.87,0
TXN04932,18953.32,fraud_spike,54.66,62.02,63.53,70.62,51.63,52.45,57.39,65.49,1
TXN04933,23659.89,normal,24.54,21.32,24.68,6.92,13.67,26.81,25.32,24.18,0
TXN04934,21679.67,normal,7.63,2.34,0,13.69,2.37,0,14.79,0,0
TXN04935,18843.94,normal,5.49,10.42,8.37,0,0,7.4,0,12.0,0
TXN04936,33213.95,normal,9.5,16.03,0,0,0,19.37,10.66,11.67,0
TXN04937,26625.08,normal,6.87,5.35,0,5.28,0,1.47,9.04,0,0
TXN04938,28511.82,fraud_spike,62.52,65.43,65.53,94.32,68.96,79.91,65.18,77.2,1
TXN04939,39217.67,normal,14.71,0,15.4,5.71,12.03,0,0,10.15,0
TXN04940,20982.32,normal,7.29,13.66,9.49,27.14,18.46,8.47,22.74,19.26,0
TXN04941,515.76,normal,3.57,13.1,12.98,0.7,0,3.12,7.43,13.33,0
TXN04942,14229.53,behavioural_anomaly,50.04,66.08,52.1,52.63,56.48,54.88,44.42,44.87,1
TXN04943,35268.2,chargeback_risk,65.08,58.66,53.91,62.7,85.02,59.28,52.74,62.79,1
TXN04944,19344.68,normal,22.09,29.53,9.35,19.42,29.43,14.16,26.14,27.9,0
TXN04945,19192.47,behavioural_anomaly,40.48,72.77,36.46,58.96,39.4,57.56,57.77,37.18,1
TXN04946,41229.69,fraud_spike,78.1,68.02,63.87,96.52,77.97,62.69,61.11,83.0,1
TXN04947,43776.78,refund_abuse,53.33,43.91,40.64,59.82,55.37,69.04,50.72,47.28,1
TXN04948,20531.9,normal,2.51,17.79,15.06,9.26,22.07,4.67,20.71,12.13,1
TXN04949,21597.13,normal,8.85,9.1,20.33,0,11.86,6.4,13.38,20.58,0
TXN04950,44835.23,integrity_issue,84.78,70.2,69.26,71.98,70.41,58.65,61.29,62.23,1
TXN04951,42782.28,abuse_ring,65.46,60.62,60.2,68.55,69.98,72.5,88.84,78.39,1
TXN04952,23165.66,normal,27.6,23.64,15.2,30.94,23.13,30.21,25.67,21.18,0
TXN04953,7652.94,normal,23.25,31.85,15.23,16.45,35.56,14.73,34.7,29.64,0
TXN04954,3747.02,velocity_attack,44.82,41.81,45.4,24.04,41.03,27.35,34.08,42.68,1
TXN04955,10569.32,chargeback_risk,70.17,53.25,65.78,63.99,75.24,69.66,62.36,63.82,1
TXN04956,38104.97,refund_abuse,54.84,56.58,52.39,49.43,41.79,66.65,42.1,63.95,1
TXN04957,15354.98,abuse_ring,57.06,60.71,64.76,44.96,47.52,63.69,66.67,55.84,1
TXN04958,6600.64,normal,4.62,11.24,6.24,19.73,13.17,9.44,3.04,8.63,0
TXN04959,23267.83,normal,23.01,19.71,24.68,14.43,11.55,9.98,22.61,17.19,0
TXN04960,46454.47,abuse_ring,67.14,47.61,59.67,55.11,58.69,55.61,69.68,53.18,1
TXN04961,40132.63,fraud_spike,62.07,75.23,55.15,78.06,76.24,64.4,55.68,73.77,1
TXN04962,17355.47,mixed_attack,97.13,91.27,92.37,94.14,96.14,96.3,89.64,91.45,1
TXN04963,44838.19,normal,21.05,16.72,21.52,22.5,9.17,6.79,12.75,29.32,0
TXN04964,515.29,normal,30.63,35.91,20.31,32.24,33.54,32.17,25.13,25.84,0
TXN04965,18273.33,normal,13.68,1.15,0,13.93,1.07,0,0,13.43,0
TXN04966,24054.64,behavioural_anomaly,50.29,69.5,60.23,53.4,38.47,46.83,37.95,47.4,1
TXN04967,12357.95,chargeback_risk,59.66,65.62,56.11,74.22,90.72,75.71,68.11,77.16,1
TXN04968,5595.12,behavioural_anomaly,51.48,71.39,43.54,60.51,53.32,58.95,44.24,39.65,1
TXN04969,25479.03,normal,1.16,6.63,11.71,2.59,4.93,11.47,16.13,0.64,0
TXN04970,47141.3,abuse_ring,53.62,56.68,53.47,69.66,74.74,74.8,75.84,67.87,1
TXN04971,9921.98,behavioural_anomaly,41.15,74.98,44.27,54.32,46.11,45.18,48.31,55.71,1
TXN04972,34649.84,behavioural_anomaly,39.53,66.01,36.48,38.62,41.73,53.56,37.86,46.84,1
TXN04973,32783.16,normal,11.97,9.59,18.03,16.38,20.15,27.62,25.97,22.41,0
TXN04974,765.49,normal,34.96,14.4,29.3,26.44,17.02,14.85,31.92,35.94,0
TXN04975,23053.01,fraud_spike,63.67,62.75,66.27,79.25,77.3,58.36,68.92,58.2,1
TXN04976,10706.85,normal,19.96,17.5,13.39,23.99,2.31,5.96,24.81,22.03,0
TXN04977,36382.84,fraud_spike,59.32,56.71,54.49,77.12,71.5,51.54,71.81,68.32,1
TXN04978,740.03,chargeback_risk,75.13,60.47,74.39,69.9,80.84,76.49,63.47,74.45,1
TXN04979,43782.78,normal,26.22,25.68,6.95,17.43,12.53,29.05,16.49,21.66,0
TXN04980,9402.22,normal,3.63,7.44,10.27,3.35,17.11,14.75,4.96,24.5,1
TXN04981,31618.69,normal,23.15,29.89,20.08,25.25,16.19,16.31,26.77,19.66,0
TXN04982,29700.71,normal,24.02,25.65,22.04,11.66,29.43,11.01,30.5,10.37,0
TXN04983,3158.71,chargeback_risk,52.71,52.55,53.63,55.56,74.0,51.61,67.04,69.62,1
TXN04984,32152.4,normal,13.2,17.17,9.26,9.92,12.32,14.0,9.27,17.34,0
TXN04985,21813.94,normal,0,0,0,5.37,0,0,0,0.97,0
TXN04986,21045.11,normal,30.58,18.04,24.31,18.42,17.21,32.1,11.83,17.14,0
TXN04987,22050.95,integrity_issue,79.73,68.52,74.58,62.62,69.21,73.19,66.09,58.67,1
TXN04988,30836.28,normal,22.49,29.44,21.83,30.15,22.86,37.23,21.82,28.25,0
TXN04989,12123.87,normal,17.02,31.13,11.76,16.69,23.74,22.38,24.53,14.94,0
TXN04990,38855.87,chargeback_risk,67.78,69.04,70.76,78.0,89.16,69.55,63.46,75.7,1
TXN04991,13420.74,abuse_ring,66.12,62.01,54.36,63.05,58.02,51.63,76.27,51.14,1
TXN04992,46573.26,behavioural_anomaly,47.0,63.19,60.07,46.81,58.92,44.65,60.4,58.23,1
TXN04993,18200.57,normal,3.16,5.9,5.86,1.59,9.25,1.57,0,7.39,0
TXN04994,48560.62,normal,11.14,1.8,4.9,0,2.13,0,0.14,1.27,0
TXN04995,11527.67,abuse_ring,62.15,56.1,50.12,56.01,54.44,48.63,69.64,61.48,1
TXN04996,14604.43,velocity_attack,52.32,44.79,71.01,45.1,40.79,43.79,43.86,39.76,1
TXN04997,36315.88,fraud_spike,60.41,54.79,43.17,78.8,59.46,52.31,46.74,55.23,1
TXN04998,31104.85,duplicate_payment,38.75,46.46,43.27,37.44,54.5,54.8,39.64,69.48,1
TXN04999,16515.5,velocity_attack,30.62,48.8,58.05,50.49,32.61,42.84,43.22,44.74,1
TXN05000,9141.79,normal,0,7.17,13.11,4.34,13.77,0,8.36,0,0
TXN05001,29069.59,fraud_spike,55.81,70.57,59.51,77.18,53.86,61.89,62.65,72.41,1
TXN05002,17545.32,normal,11.37,17.47,14.5,16.91,13.83,5.85,13.84,20.24,0
TXN05003,1002.31,behavioural_anomaly,31.31,52.38,30.61,41.19,50.41,45.36,35.45,41.12,1
TXN05004,37360.01,normal,9.42,14.44,0.59,4.99,11.32,12.73,4.94,0,0
TXN05005,8887.86,normal,8.17,15.87,14.86,9.67,1.23,16.7,3.29,16.87,0
TXN05006,12372.05,velocity_attack,41.56,22.4,56.38,45.59,45.42,29.44,36.52,26.07,1
TXN05007,7494.69,chargeback_risk,62.71,65.9,65.73,54.08,71.54,55.17,64.71,54.78,1
TXN05008,19174.98,abuse_ring,66.49,65.51,64.29,50.66,53.11,53.08,70.7,56.14,1
TXN05009,11412.03,velocity_attack,49.1,43.02,63.57,54.31,51.42,59.67,40.71,58.34,1
TXN05010,18320.28,normal,17.02,15.42,18.47,19.82,19.64,19.27,24.33,3.85,0
TXN05011,45352.56,normal,22.37,27.84,15.2,31.0,33.34,24.49,33.1,26.44,0
TXN05012,24542.16,normal,25.91,24.28,15.19,12.66,14.56,12.7,29.53,30.05,0
TXN05013,19990.35,normal,13.16,7.56,24.61,26.49,19.85,5.34,12.95,13.31,0
TXN05014,40190.55,mixed_attack,89.8,92.27,92.74,98.36,95.93,97.1,98.38,95.58,1
TXN05015,5950.12,normal,27.09,17.64,34.16,35.37,20.65,32.79,21.41,34.29,0
TXN05016,46370.82,normal,8.08,7.89,3.15,0,8.71,0,0,12.62,0
TXN05017,30504.27,abuse_ring,69.59,73.98,60.55,67.74,68.42,56.0,79.24,71.41,1
TXN05018,1585.81,normal,24.25,16.25,31.0,25.78,17.47,26.5,22.99,16.36,0
TXN05019,10822.57,chargeback_risk,62.36,69.31,54.23,75.24,78.41,69.92,61.55,53.19,1
TXN05020,11480.59,mixed_attack,95.52,97.71,96.52,89.72,94.05,94.96,95.7,90.18,1
TXN05021,34710.39,normal,4.94,23.89,21.87,15.41,18.35,15.82,4.6,23.95,0
TXN05022,25780.88,duplicate_payment,23.42,18.31,40.88,33.42,37.8,26.69,29.33,44.08,1
TXN05023,2761.89,normal,7.11,5.58,2.82,10.1,15.13,0,0,0,0
TXN05024,14044.24,velocity_attack,35.27,33.41,57.45,37.27,34.11,41.93,34.57,42.49,1
TXN05025,1872.13,velocity_attack,52.82,38.01,56.43,56.06,54.43,47.18,47.83,42.85,1
TXN05026,24890.45,abuse_ring,56.6,71.44,56.42,73.21,66.14,69.85,81.75,61.85,1
TXN05027,2410.5,normal,16.06,11.24,23.38,8.74,9.62,21.11,30.01,28.19,0
TXN05028,595.8,behavioural_anomaly,45.14,55.71,38.55,38.32,44.1,47.95,39.76,45.4,1
TXN05029,18859.76,velocity_attack,49.68,52.08,67.23,59.6,47.02,47.82,40.73,45.64,1
TXN05030,37381.62,normal,21.09,20.82,25.92,12.16,23.06,17.88,12.9,4.11,0
TXN05031,26081.13,duplicate_payment,25.9,39.6,25.24,22.61,26.08,19.85,40.17,55.17,1
TXN05032,5966.92,normal,34.99,25.17,18.16,28.33,39.22,20.29,24.42,32.11,0
TXN05033,13087.17,fraud_spike,71.04,72.44,69.8,87.68,60.6,71.76,72.58,68.57,1
TXN05034,28047.81,fraud_spike,71.62,49.75,67.02,83.16,66.29,50.89,71.57,71.34,1
TXN05035,15667.66,normal,20.71,15.48,25.66,15.21,32.09,29.85,17.19,25.58,0
TXN05036,44839.28,normal,20.26,8.92,8.88,14.81,19.12,8.55,23.47,10.47,0
TXN05037,3911.87,velocity_attack,45.23,32.3,47.21,35.11,30.16,24.22,22.88,38.73,1
TXN05038,37802.41,normal,20.17,33.24,12.26,30.05,18.61,32.24,30.8,23.95,0
TXN05039,13451.75,chargeback_risk,64.48,58.1,55.45,56.74,78.04,63.19,64.97,48.36,1
TXN05040,48059.24,velocity_attack,40.61,36.09,51.21,43.5,31.35,47.54,46.59,41.65,1
TXN05041,40896.5,refund_abuse,38.57,39.7,48.67,49.88,51.6,63.13,52.62,43.1,1
TXN05042,24774.96,normal,18.33,35.95,37.38,25.17,31.16,32.96,16.17,26.69,0
TXN05043,25574.4,behavioural_anomaly,22.01,45.23,38.79,25.35,32.07,19.87,41.51,26.61,1
TXN05044,17373.95,normal,24.87,25.08,1.98,5.2,20.89,24.4,12.31,21.32,0
TXN05045,34279.04,normal,26.03,15.49,27.01,29.34,10.67,34.01,20.69,34.01,0
TXN05046,46051.54,normal,0,15.52,20.91,13.46,15.76,3.22,0.13,11.34,0
TXN05047,33405.38,normal,12.99,15.71,9.68,11.31,0,0,4.69,0,0
TXN05048,4043.63,normal,32.46,12.01,30.73,33.9,13.09,15.58,19.08,12.19,0
TXN05049,16190.29,normal,31.91,28.35,15.31,37.95,26.0,31.64,15.09,38.64,0
TXN05050,42371.04,refund_abuse,41.55,38.6,27.05,20.92,35.52,50.06,34.54,19.95,1
TXN05051,30873.32,chargeback_risk,68.34,64.02,62.59,58.84,69.97,64.64,62.32,57.27,1
TXN05052,8024.79,abuse_ring,50.37,65.75,64.49,66.17,51.34,47.13,72.31,62.99,1
TXN05053,20627.96,duplicate_payment,37.01,32.92,39.03,22.69,42.93,36.46,36.48,43.11,1
TXN05054,48744.07,normal,0,8.23,4.48,2.96,0.92,0,0,0,0
TXN05055,27045.08,velocity_attack,39.08,39.12,59.99,54.33,53.84,35.7,51.04,41.72,1
TXN05056,3130.92,normal,5.7,8.76,7.29,1.46,0,12.09,9.25,0,0
TXN05057,10811.63,abuse_ring,58.87,78.18,71.4,73.23,54.82,55.51,88.28,67.43,0
TXN05058,45363.58,refund_abuse,38.33,34.13,32.92,36.25,41.49,65.23,49.9,52.55,1
TXN05059,18665.9,normal,22.35,3.96,2.65,1.77,8.83,0,6.59,17.08,0
TXN05060,30677.8,abuse_ring,45.38,57.78,59.36,59.15,63.95,58.87,81.16,63.18,1
TXN05061,12619.08,chargeback_risk,52.9,65.48,57.33,51.88,75.26,62.94,62.16,50.62,1
TXN05062,19416.35,normal,15.09,11.89,25.39,17.29,24.61,19.27,11.88,20.39,0
TXN05063,30399.68,normal,11.09,0,2.81,10.6,11.09,10.41,0.66,4.85,0
TXN05064,5847.78,normal,13.26,3.72,0.83,4.6,9.02,10.42,11.2,20.7,0
TXN05065,22878.81,abuse_ring,61.58,68.89,61.73,64.33,53.94,65.45,75.23,47.4,1
TXN05066,8157.36,mixed_attack,99.09,98.91,101.45,91.98,102.3,96.74,96.71,95.86,1
TXN05067,13540.28,chargeback_risk,74.06,66.41,82.86,63.5,94.53,71.65,62.08,62.41,1
TXN05068,38037.89,normal,16.2,17.57,0,0,3.19,0,13.31,10.78,0
TXN05069,6717.51,velocity_attack,24.54,42.94,57.54,32.74,43.53,32.74,27.04,28.55,1
TXN05070,38053.32,normal,0,0,0,0,0,7.72,0,0,0
TXN05071,11324.82,normal,16.33,0,2.63,12.27,2.71,0,14.25,10.02,0
TXN05072,4315.49,duplicate_payment,42.23,24.23,41.92,43.92,26.41,43.52,22.66,56.63,1
TXN05073,16543.45,normal,2.64,5.34,0,0.53,4.35,7.75,0,0,0
TXN05074,18061.76,velocity_attack,38.03,31.45,52.13,39.31,45.65,46.29,52.35,34.7,1
TXN05075,17652.9,normal,17.27,18.97,28.41,38.23,27.62,15.82,17.75,19.82,0
TXN05076,28590.23,normal,6.7,0.51,0,2.29,15.22,0,13.24,3.28,0
TXN05077,3453.82,normal,0,6.6,0,0,12.54,0,0,0,0
TXN05078,9834.63,normal,2.3,0,0,0,3.71,0.45,3.38,0,0
TXN05079,41949.79,normal,29.3,21.36,9.89,12.22,23.37,27.72,29.03,8.98,0
TXN05080,34680.24,normal,32.63,11.25,22.15,27.57,17.21,10.9,30.71,21.87,0
TXN05081,44418.77,duplicate_payment,24.66,29.66,26.96,23.88,38.54,26.98,36.73,44.17,1
TXN05082,21660.82,velocity_attack,54.17,50.99,65.22,41.05,49.65,41.28,55.9,59.49,1
TXN05083,34340.88,normal,20.89,35.48,24.18,22.42,28.99,24.48,26.51,37.1,0
TXN05084,6985.35,refund_abuse,41.98,38.38,44.65,31.43,42.26,51.36,28.85,42.45,1
TXN05085,15032.59,normal,36.8,25.86,21.31,21.06,35.59,27.17,29.9,33.34,0
TXN05086,20870.33,normal,9.35,3.05,0,0,13.94,5.5,3.53,14.71,0
TXN05087,21770.14,normal,0,0,14.3,13.67,11.55,2.45,0,1.11,0
TXN05088,32698.83,abuse_ring,62.61,70.68,84.81,62.24,67.42,69.14,94.23,77.34,1
TXN05089,27994.57,chargeback_risk,64.6,61.49,66.41,79.86,85.53,76.14,70.49,65.22,1
TXN05090,4024.35,mixed_attack,98.19,90.32,90.09,96.75,87.05,91.92,92.87,92.19,1
TXN05091,37357.97,normal,6.25,13.52,12.51,23.97,13.01,10.78,26.77,16.28,0
TXN05092,4196.25,behavioural_anomaly,47.31,62.29,44.43,48.68,44.48,61.04,55.38,40.33,1
TXN05093,27475.54,normal,15.38,13.75,1.14,15.95,2.95,5.44,0,8.33,1
TXN05094,18771.34,integrity_issue,84.45,60.54,59.55,71.99,64.3,59.62,60.91,75.25,1
TXN05095,30718.46,velocity_attack,40.81,47.22,54.93,26.07,44.55,40.01,42.72,34.22,1
TXN05096,12765.77,velocity_attack,36.08,48.71,56.06,33.32,46.51,34.81,49.43,33.11,1
TXN05097,30579.48,normal,19.8,5.71,16.55,12.95,9.95,11.37,14.56,2.26,0
TXN05098,31722.61,refund_abuse,33.36,28.05,44.61,35.89,42.36,61.27,33.06,41.11,1
TXN05099,4712.67,normal,0,18.86,2.03,4.78,18.52,9.74,0.6,14.8,0
TXN05100,48631.44,duplicate_payment,48.24,35.74,50.9,52.11,45.29,50.19,31.66,57.18,1
TXN05101,34213.53,normal,18.92,15.81,36.16,27.16,26.19,38.47,22.35,39.01,0
TXN05102,13603.1,chargeback_risk,61.8,72.47,73.54,83.45,89.29,63.18,83.99,73.14,1
TXN05103,41603.15,normal,23.81,36.02,30.01,31.06,37.67,17.1,26.86,27.05,0
TXN05104,39351.96,behavioural_anomaly,37.54,51.52,27.25,41.61,46.02,39.66,26.75,43.4,1
TXN05105,5153.09,normal,0,17.23,6.52,8.83,8.02,0,18.61,16.96,0
TXN05106,11443.02,normal,28.64,14.97,32.89,36.22,35.51,24.94,30.17,28.11,0
TXN05107,19113.51,chargeback_risk,73.95,71.19,72.23,76.66,80.36,69.97,76.25,59.79,1
TXN05108,13811.04,fraud_spike,51.55,52.23,45.85,74.11,58.04,53.55,47.04,67.2,1
